D. VALOR;D. CONTABILÍSTICA;D. OPERAÇÃO;TIPO OPERAÇÃO;DESCRIÇÃO;REFERÊNCIA;VALOR;SALDO;DIVISA
2020-02-02;2020-02-02;2020-02-02;OPERAÇÕES T.V.A.;TPA-SUPERABRANTES SUPERMABRANTES;630000042519;-15,00;369,13;EUR
2020-02-02;2020-02-02;2020-02-02;OPERAÇÕES T.V.A.;TPA-INTERMARCHE MACAO   6120 MACAO;630000042519;-5,31;363,82;EUR
2020-02-02;2020-02-02;2020-02-02;OPERAÇÕES T.V.A.;TPA-INTERMACHE MACAO    6120-721 MACAO;630000042519;-4,86;358,96;EUR
2020-02-02;2020-02-02;2020-02-02;OPERAÇÕES T.V.A.;TPA-PINGO DOCE ABRANTES ABRANTES;630000042519;-5,86;353,10;EUR
2020-02-02;2020-02-02;2020-02-02;OPERAÇÕES T.V.A.;TPA-I LOVE KEBAB        2350-761 TORRE N;630000042519;-10,90;342,20;EUR
2020-02-03;2020-02-03;2020-02-03;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;630000042519;-20,00;322,20;EUR
2020-02-03;2020-02-03;2020-02-03;OPERAÇÕES T.V.A.;TPA-LMPQF  SUCURSAL STA STA MARGARID COU;630000042519;-9,51;312,69;EUR
2020-02-04;2020-02-04;2020-02-04;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;630000042519;-4,60;308,09;EUR
2020-02-05;2020-02-05;2020-02-05;OPERAÇÕES T.V.A.;TPA-SUPERABRANTES SUPERMABRANTES;630000042519;-10,00;298,09;EUR
2020-02-05;2020-02-06;2020-02-06;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-1,80;296,29;EUR
2020-02-06;2020-02-06;2020-02-06;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-10,00;286,29;EUR
2020-02-06;2020-02-06;2020-02-06;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;630000042519;-4,60;281,69;EUR
2020-02-06;2020-02-06;2020-02-06;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA      VILA NOVA BARQUI;630000042519;-30,00;251,69;EUR
2020-02-07;2020-02-07;2020-02-07;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-6,40;245,29;EUR
2020-02-07;2020-02-07;2020-02-07;SUBSÍDIOS VÁRIOS;TRANSF.  SAMUEL FERNANDES TEIXEIRA;;10,00;255,29;EUR
2020-02-07;2020-02-07;2020-02-07;SUBSÍDIOS VÁRIOS;TRANSF. HELDER MARCOLINO;;10,00;265,29;EUR
2020-02-07;2020-02-07;2020-02-07;OPERAÇÕES T.V.A.;MB-TRANSF.351967302781;630000042519;-15,60;249,69;EUR
2020-02-07;2020-02-10;2020-02-08;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-8,20;241,49;EUR
2020-02-08;2020-02-08;2020-02-08;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-10,75;230,74;EUR
2020-02-08;2020-02-08;2020-02-08;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-5,33;225,41;EUR
2020-02-09;2020-02-09;2020-02-09;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-7,46;217,95;EUR
2020-02-09;2020-02-09;2020-02-09;OPERAÇÕES T.V.A.;TPA-FNAC GAIA           4405-503 V N GAI;630000042519;-6,90;211,05;EUR
2020-02-09;2020-02-09;2020-02-09;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-35,18;175,87;EUR
2020-02-11;2020-02-11;2020-02-11;;SELO COMISSÃO IMPOSTO DE SELO(TRANSFEREN;;-0,02;175,85;EUR
2020-02-11;2020-02-11;2020-02-11;COMISSÕES E GASTOS;COMISSÃO TRANSFERENCIA A CREDITO SEPA <;;-0,48;175,37;EUR
2020-02-11;2020-02-11;2020-02-11;OPERAÇÕES BANCÁRIAS;VELA SEAT LEON;;-140,00;35,37;EUR
2020-02-12;2020-02-12;2020-02-12;SUBSÍDIOS VÁRIOS;TRANSF. SERGIY KUDRYAVTSEV;040706;180,00;215,37;EUR
2020-02-14;2020-02-14;2020-02-14;OPERAÇÕES T.V.A.;TPA-PGO LDA             PEDROSO;630000042519;-37,81;177,56;EUR
2020-02-14;2020-02-14;2020-02-14;OPERAÇÕES T.V.A.;TPA-DEKARAS BAR         VILO NOVA GAIA;630000042519;-9,90;167,66;EUR
2020-02-14;2020-02-17;2020-02-15;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-19,15;148,51;EUR
2020-02-15;2020-02-15;2020-02-15;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-4,00;144,51;EUR
2020-02-16;2020-02-16;2020-02-16;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-39,98;104,53;EUR
2020-02-16;2020-02-17;2020-02-16;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;99,53;EUR
2020-02-16;2020-02-16;2020-02-16;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-2,03;97,50;EUR
2020-02-15;2020-02-17;2020-02-17;OPERAÇÕES CARTÃO VISA;TPA-DAUFOOD PORTUGAL UNIPESSOLISBON;630000042519;-19,25;78,25;EUR
2020-02-20;2020-02-20;2020-02-20;ATIVOS;EXERCITO DF   FUNCIONAMENTO;30735975;871,55;949,80;EUR
2020-02-21;2020-02-21;2020-02-21;RECIBOS VÁRIOS;DD FIDELIDADE COMPANHIA DE SEGUROS, S.A.;90019629726;-3,45;946,35;EUR
2020-02-21;2020-02-21;2020-02-21;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-3,67;942,68;EUR
2020-02-21;2020-02-21;2020-02-21;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-6,40;936,28;EUR
2020-02-21;2020-02-21;2020-02-21;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-MODELO - R LIMITES       S FELIX MAR;630000042519;-30,00;906,28;EUR
2020-02-21;2020-02-21;2020-02-21;OPERAÇÕES T.V.A.;TPA-DEKARAS BAR         VILO NOVA GAIA;630000042519;-1,70;904,58;EUR
2020-02-21;2020-02-24;2020-02-22;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-41,15;863,43;EUR
2020-02-22;2020-02-22;2020-02-22;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-14,67;848,76;EUR
2020-02-22;2020-02-22;2020-02-22;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-2,18;846,58;EUR
2020-02-22;2020-02-22;2020-02-22;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-9,99;836,59;EUR
2020-02-23;2020-02-24;2020-02-23;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;831,59;EUR
2020-02-23;2020-02-23;2020-02-23;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-R DA BELGICA, 3361-3365  VILA NOVA G;630000042519;-50,00;781,59;EUR
2020-02-24;2020-02-24;2020-02-24;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-6,07;775,52;EUR
2020-02-24;2020-02-24;2020-02-24;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;6,07;781,59;EUR
2020-02-24;2020-02-24;2020-02-24;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-6,07;775,52;EUR
2020-02-24;2020-02-24;2020-02-24;OPERAÇÕES T.V.A.;TPA-SODICARVALHOS       VENDA NOVA;630000042519;-25,01;750,51;EUR
2020-02-24;2020-02-24;2020-02-24;OPERAÇÕES T.V.A.;TPA-LEROY MERLIN GAIA   4400-625 V N GAI;630000042519;-1,99;748,52;EUR
2020-02-24;2020-02-24;2020-02-24;OPERAÇÕES T.V.A.;TPA-LIDL & CIA  LJ 227  SANTA MARINHA;630000042519;-1,18;747,34;EUR
2020-02-24;2020-02-24;2020-02-24;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-4,67;742,67;EUR
2020-02-24;2020-02-24;2020-02-24;OPERAÇÕES T.V.A.;TPA-FNAC GAIA           4405-503 V N GAI;630000042519;-6,90;735,77;EUR
2020-02-24;2020-02-24;2020-02-24;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-TRANQUILIDADE - R AUG GOMVL NOVA DE          R423;630000042519;-10,00;725,77;EUR
2020-02-25;2020-02-25;2020-02-25;OPERAÇÕES T.V.A.;TPA-MAR-US BEACH CLUB   4400-382 V N GAI;630000042519;-2,60;723,17;EUR
2020-02-26;2020-02-26;2020-02-26;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;630000042519;-4,60;718,57;EUR
2020-02-27;2020-02-27;2020-02-27;RECIBOS VÁRIOS;DD BANCO CREDIBOM, S.A.;00180756971;-180,21;538,36;EUR
2020-02-27;2020-02-27;2020-02-27;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;630000042519;-15,00;523,36;EUR
2020-02-27;2020-02-27;2020-02-27;OPERAÇÕES T.V.A.;TPA-SUPERABRANTES SUPERMABRANTES;630000042519;-38,99;484,37;EUR
2020-02-28;2020-02-28;2020-02-28;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-6,40;477,97;EUR
2020-02-29;2020-02-29;2020-02-29;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-2,78;475,19;EUR
2020-02-29;2020-02-29;2020-02-29;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CENTRO HOSPITALAR - PISO0VILA NOVA G;630000042519;-10,00;465,19;EUR
2020-02-29;2020-02-29;2020-02-29;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-LIDL - EN 222            AVINTES;630000042519;-20,00;445,19;EUR
2020-02-29;2020-02-29;2020-02-29;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI         R423;630000042519;-2,70;442,49;EUR
2020-02-29;2020-03-02;2020-03-01;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-20,04;422,45;EUR
2020-03-01;2020-03-02;2020-03-01;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;417,45;EUR
2020-03-01;2020-03-01;2020-03-01;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-6,33;411,12;EUR
2020-03-01;2020-03-01;2020-03-01;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-25,02;386,10;EUR
2020-03-01;2020-03-01;2020-03-01;OPERAÇÕES T.V.A.;MB-TRANSF.351969411104;630000042519;-46,00;340,10;EUR
2020-03-02;2020-03-02;2020-03-02;SUBSÍDIOS VÁRIOS;TRANSF. RICARDO RODRIGUES;;10,00;350,10;EUR
2020-03-02;2020-03-02;2020-03-02;SUBSÍDIOS VÁRIOS;TRANSF. HELDER MARCOLINO;;10,00;360,10;EUR
2020-03-06;2020-03-06;2020-03-06;OPERAÇÕES T.V.A.;TPA-POSTO BP TOMAR      GORDUCHAS;630000042519;-35,00;325,10;EUR
2020-03-06;2020-03-06;2020-03-06;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-9,60;315,50;EUR
2020-03-07;2020-03-07;2020-03-07;SUBSÍDIOS VÁRIOS;TRANSF.  SAMUEL FERNANDES TEIXEIRA;;10,00;325,50;EUR
2020-03-07;2020-03-07;2020-03-07;OPERAÇÕES T.V.A.;TPA-LAOYU SUSHI LDA     POVOA DE VARZIM;630000042519;-11,70;313,80;EUR
2020-03-07;2020-03-07;2020-03-07;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-6,07;307,73;EUR
2020-03-08;2020-03-09;2020-03-08;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;302,73;EUR
2020-03-07;2020-03-09;2020-03-08;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-26,35;276,38;EUR
2020-03-08;2020-03-08;2020-03-08;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-30,06;246,32;EUR
2020-03-08;2020-03-08;2020-03-08;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-4,06;242,26;EUR
2020-03-07;2020-03-09;2020-03-09;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-26,35;215,91;EUR
2020-03-07;2020-03-09;2020-03-09;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;26,35;242,26;EUR
2020-03-09;2020-03-09;2020-03-09;SUBSÍDIOS VÁRIOS;TRANSF. JOSE PEDRO CARVALHO;;10,00;252,26;EUR
2020-03-11;2020-03-11;2020-03-11;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA SUPERVILA NOVA BARQUI;630000042519;-20,02;232,24;EUR
2020-03-12;2020-03-12;2020-03-12;OPERAÇÕES T.V.A.;TPA-JONATIFA, LDA       TOMAR;630000042519;-15,00;217,24;EUR
2020-03-12;2020-03-13;2020-03-13;COMPRA VENDA DE VALORES;COMPRA  SONAE SGPS SA( AJUSTE );;-30,66;186,58;EUR
2020-03-13;2020-03-13;2020-03-13;TRANSFERÊNCIAS DE OUTRAS ENTIDADES;JOANA MARGARIDA C CARVALHO MIRANDA   CS;;6,60;193,18;EUR
2020-03-13;2020-03-13;2020-03-13;OPERAÇÕES T.V.A.;TPA-SUPERTRAMAGAL SUPERMTRAMAGAL;630000042519;-12,16;181,02;EUR
2020-03-14;2020-03-14;2020-03-14;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;630000042519;-10,00;171,02;EUR
2020-03-15;2020-03-16;2020-03-15;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;166,02;EUR
2020-03-14;2020-03-16;2020-03-15;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-35,60;130,42;EUR
2020-03-15;2020-03-15;2020-03-15;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;630000042519;-10,00;120,42;EUR
2020-03-15;2020-03-15;2020-03-15;SUBSÍDIOS VÁRIOS;TRANSF. JOAO VALVERDE;;5,00;125,42;EUR
2020-03-16;2020-03-16;2020-03-16;OPERAÇÕES T.V.A.;TPA-LMPQF  SUCURSAL STA STA MARGARID COU;630000042519;-4,34;121,08;EUR
2020-03-20;2020-03-20;2020-03-20;ATIVOS;EXERCITO DF   FUNCIONAMENTO;30735975;875,81;996,89;EUR
2020-03-20;2020-03-20;2020-03-20;OPERAÇÕES T.V.A.;MB-TRANSF.351961750467;630000042519;-20,40;976,49;EUR
2020-03-21;2020-03-23;2020-03-21;;SELO COMISSÃO IMPOSTO DE SELO(TRANSFEREN;;-0,02;976,47;EUR
2020-03-21;2020-03-23;2020-03-21;COMISSÕES E GASTOS;COMISSÃO TRANSFERENCIA A CREDITO SEPA <;;-0,48;975,99;EUR
2020-03-21;2020-03-23;2020-03-21;OPERAÇÕES BANCÁRIAS;NETFLIX MARISA;;-6,00;969,99;EUR
2020-03-21;2020-03-21;2020-03-21;OPERAÇÕES T.V.A.;MB-TRANSF.351969411104;630000042519;-180,00;789,99;EUR
2020-03-21;2020-03-23;2020-03-22;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-16,00;773,99;EUR
2020-03-22;2020-03-23;2020-03-22;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;768,99;EUR
2020-03-22;2020-03-22;2020-03-22;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;630000042519;-45,00;723,99;EUR
2020-03-23;2020-03-23;2020-03-23;RECIBOS VÁRIOS;DD FIDELIDADE COMPANHIA DE SEGUROS, S.A.;90019629726;-3,45;720,54;EUR
2020-03-23;2020-03-23;2020-03-23;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA      VILA NOVA BARQUI;630000042519;-25,00;695,54;EUR
2020-03-23;2020-03-23;2020-03-23;SUBSÍDIOS VÁRIOS;TRANSF. RICARDO MARTINS ANDRE;;10,00;705,54;EUR
2020-03-23;2020-03-23;2020-03-23;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;630000042519;-7,94;697,60;EUR
2020-03-23;2020-03-23;2020-03-23;OPERAÇÕES T.V.A.;MB-TRANSF.351915060010;630000042519;-55,00;642,60;EUR
2020-03-23;2020-03-23;2020-03-23;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-22,12;620,48;EUR
2020-03-23;2020-03-23;2020-03-23;SUBSÍDIOS VÁRIOS;TRANSF.  VADIM MATYUSHKIN;;37,00;657,48;EUR
2020-03-25;2020-03-25;2020-03-25;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-11,05;646,43;EUR
2020-03-27;2020-03-27;2020-03-27;RECIBOS VÁRIOS;DD BANCO CREDIBOM, S.A.;00180756971;-180,21;466,22;EUR
2020-03-27;2020-03-27;2020-03-27;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-16,74;449,48;EUR
2020-03-27;2020-03-27;2020-03-27;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-11,60;437,88;EUR
2020-03-28;2020-03-28;2020-03-28;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-18,00;419,88;EUR
2020-03-29;2020-03-30;2020-03-29;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;414,88;EUR
2020-03-29;2020-03-29;2020-03-29;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-114,77;300,11;EUR
2020-03-29;2020-03-29;2020-03-29;SUBSÍDIOS VÁRIOS;TRANSF. MARISA SILVA;;12,69;312,80;EUR
2020-03-29;2020-03-29;2020-03-29;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-6,63;306,17;EUR
2020-03-29;2020-03-29;2020-03-29;SUBSÍDIOS VÁRIOS;TRANSF. SERGIY KUDRYAVTSEV;;17,40;323,57;EUR
2020-03-31;2020-03-31;2020-03-31;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-19,90;303,67;EUR
2020-03-31;2020-04-01;2020-04-01;COMISSÕES E GASTOS;VALORES:46430950004197-COM. GUARDA TITUL;;-12,30;291,37;EUR
2020-03-31;2020-04-01;2020-04-01;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-17,84;273,53;EUR
2020-04-01;2020-04-01;2020-04-01;TRANSFERÊNCIAS DE OUTRAS ENTIDADES;SERGIY SHUMSKIY;30735975;75,00;348,53;EUR
2020-04-01;2020-04-01;2020-04-01;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-8,00;340,53;EUR
2020-04-02;2020-04-02;2020-04-02;OPERAÇÕES T.V.A.;TPA-COQUETEL SABORES    V N GAIA;630000042519;-13,29;327,24;EUR
2020-04-02;2020-04-02;2020-04-02;SUBSÍDIOS VÁRIOS;TRANSF. MARISA SILVA;;6,60;333,84;EUR
2020-04-03;2020-04-06;2020-04-04;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-0,55;333,29;EUR
2020-04-04;2020-04-04;2020-04-04;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-4,80;328,49;EUR
2020-04-04;2020-04-04;2020-04-04;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-1,50;326,99;EUR
2020-04-05;2020-04-06;2020-04-05;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;321,99;EUR
2020-04-05;2020-04-05;2020-04-05;OPERAÇÕES T.V.A.;TPA-LIDL & CIA  LJ 227  SANTA MARINHA;630000042519;-32,57;289,42;EUR
2020-04-05;2020-04-05;2020-04-05;SUBSÍDIOS VÁRIOS;TRANSF. MARISA SILVA;;11,66;301,08;EUR
2020-04-09;2020-04-09;2020-04-09;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-10,85;290,23;EUR
2020-04-10;2020-04-10;2020-04-10;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-35,82;254,41;EUR
2020-04-10;2020-04-14;2020-04-12;OPERAÇÕES CARTÃO VISA;TPA-COURSRA17T6BWFF7YUBBJ    6502657649          R423;630000042519;-35,00;219,41;EUR
2020-04-12;2020-04-13;2020-04-12;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;214,41;EUR
2020-04-13;2020-04-13;2020-04-13;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-9,07;205,34;EUR
2020-04-13;2020-04-13;2020-04-13;OPERAÇÕES T.V.A.;TPA-FARMACIA CASTRO     4400-103 V N GAI;630000042519;-3,95;201,39;EUR
2020-04-13;2020-04-13;2020-04-13;OPERAÇÕES T.V.A.;TPA-AUCHAN GAIA         VILA NOVA GAIA;630000042519;-10,99;190,40;EUR
2020-04-14;2020-04-14;2020-04-14;TRANSFERÊNCIAS DE OUTRAS ENTIDADES;SERGIY SHUMSKIY;30735975;30,00;220,40;EUR
2020-04-17;2020-04-17;2020-04-17;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-25,00;195,40;EUR
2020-04-17;2020-04-17;2020-04-17;OPERAÇÕES T.V.A.;MB-TRANSF.351967302781;630000042519;-17,30;178,10;EUR
2020-04-17;2020-04-17;2020-04-17;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-77,46;100,64;EUR
2020-04-17;2020-04-17;2020-04-17;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;630000042519;-8,94;91,70;EUR
2020-04-19;2020-04-20;2020-04-19;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;86,70;EUR
2020-04-20;2020-04-20;2020-04-20;ATIVOS;EXERCITO DF   FUNCIONAMENTO;30735975;880,50;967,20;EUR
2020-04-20;2020-04-20;2020-04-20;OPERAÇÕES T.V.A.;TPA-FNAC PORTUGAL       LISBOA;630000042519;-29,26;937,94;EUR
2020-04-21;2020-04-21;2020-04-21;RECIBOS VÁRIOS;DD FIDELIDADE COMPANHIA DE SEGUROS, S.A.;90019629726;-3,45;934,49;EUR
2020-04-21;2020-04-22;2020-04-22;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-1,10;933,39;EUR
2020-04-22;2020-04-22;2020-04-22;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-7,44;925,95;EUR
2020-04-23;2020-04-23;2020-04-23;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-18,02;907,93;EUR
2020-04-23;2020-04-23;2020-04-23;SUBSÍDIOS VÁRIOS;TRANSF. MARISA SILVA;;9,00;916,93;EUR
2020-04-24;2020-04-24;2020-04-24;OPERAÇÕES T.V.A.;TPA-HOME SWEET SUSHI    LISBOA;630000042519;-46,70;870,23;EUR
2020-04-24;2020-04-24;2020-04-24;SUBSÍDIOS VÁRIOS;TRANSF. MARISA SILVA;;21,85;892,08;EUR
2020-04-25;2020-04-25;2020-04-25;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-25,00;867,08;EUR
2020-04-26;2020-04-27;2020-04-26;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;862,08;EUR
2020-04-26;2020-04-26;2020-04-26;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-7,80;854,28;EUR
2020-04-27;2020-04-27;2020-04-27;RECIBOS VÁRIOS;DD BANCO CREDIBOM, S.A.;00180756971;-180,21;674,07;EUR
2020-04-30;2020-05-04;2020-05-01;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-4,69;669,38;EUR
2020-05-03;2020-05-04;2020-05-03;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;664,38;EUR
2020-05-03;2020-05-03;2020-05-03;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;630000042519;-30,00;634,38;EUR
2020-05-04;2020-05-04;2020-05-04;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-3,20;631,18;EUR
2020-05-04;2020-05-04;2020-05-04;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-7,53;623,65;EUR
2020-05-05;2020-05-05;2020-05-05;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-21,78;601,87;EUR
2020-05-06;2020-05-06;2020-05-06;OPERAÇÕES T.V.A.;MB-TRANSF.351967302781;630000042519;-18,30;583,57;EUR
2020-05-06;2020-05-06;2020-05-06;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-11,69;571,88;EUR
2020-05-05;2020-05-07;2020-05-07;OPERAÇÕES CARTÃO VISA;TPA-MYPROTEIN.COM            8450949889;630000042519;-26,21;545,67;EUR
2020-05-07;2020-05-07;2020-05-07;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;630000042519;-9,09;536,58;EUR
2020-05-07;2020-05-07;2020-05-07;SUBSÍDIOS VÁRIOS;TRANSF. MARISA SILVA;;4,95;541,53;EUR
2020-05-08;2020-05-08;2020-05-08;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-1,68;539,85;EUR
2020-05-09;2020-05-09;2020-05-09;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-6,40;533,45;EUR
2020-05-10;2020-05-11;2020-05-10;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;528,45;EUR
2020-05-10;2020-05-10;2020-05-10;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-10,71;517,74;EUR
2020-05-10;2020-05-10;2020-05-10;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-6,40;511,34;EUR
